Unnamed: 0,price
41964,548.54706
41965,548.54706
41966,546.7452
41967,546.7452
41968,553.1535
41969,546.7452
41970,551.45465
41987,1210.3055
41988,1199.7091
41989,1212.0212
41990,1227.9454
41991,1233.0
41992,1226.0385
41993,1207.1683
41994,1225.4294
41995,1214.0546
41996,1228.7489
41997,1193.4628
41998,1193.4628
41999,1187.2394
42000,1187.2394
42004,1292.4214
42012,1225.8458
42021,1382.9597
42031,1145.8787
42049,1006.7073
42050,1282.7411
42064,1565.4554
42067,1708.5023
42076,1087.9326
42077,1078.2574
42078,1230.2488
42092,1675.976
42093,1619.6503
42096,1269.7117
42097,1268.8187
42098,1268.8187
42099,1216.5214
42100,1259.0197
42105,1292.2787
42107,1250.2677
42108,1343.9434
42110,1036.3362
42111,1036.3362
42112,1036.3362
42113,1035.2131
42123,1432.47
42127,1332.4475
42130,1376.1887
42137,1296.7493
42168,1149.3007
42170,1277.887
42178,1319.2988
42197,1689.5364
42198,1602.8977
42231,1638.7692
42232,1179.9908
42234,1347.0635
42237,1626.4252
42258,1412.9728
42264,1323.2238
42265,1230.2623
42266,1230.2623
42267,1196.1278
42268,1196.1278
42271,553.1535
42272,551.54694
42273,548.54706
42274,521.40717
42275,517.87823
42276,552.2581
42277,578.92993
42278,568.58563
42280,647.19867
42287,508.04825
42289,544.051
42302,1205.4895
42303,1197.6418
42304,1202.3512
42307,1214.3159
42308,1237.3535
42309,1238.8953
42310,1246.128
42311,1223.6956
42312,1256.1852
42313,1222.799
42314,1245.3097
42315,1244.5863
42316,1234.0104
42317,1287.8552
42318,1227.4625
42319,1225.279
42320,1230.6412
42321,1232.183
42322,1242.8086
42323,1213.4534
42324,1232.183
42325,1246.128
42326,1202.9692
42327,1273.847
42328,1448.9546
42329,1244.5863
42335,1617.0482
42338,1430.5345
42341,1138.3613
42342,1211.3159
42348,968.0625
42360,1371.0298
42375,1365.7653
42376,1258.5284
42377,1255.0691
42378,1242.4915
42385,1480.1263
42394,1491.4108
42395,1294.9696
42401,1226.6539
42429,1300.8677
42434,1446.4453
42440,1099.1907
42479,1295.6986
42480,1295.6986
42481,1316.3752
42482,1300.6213
42491,1318.6338
42503,1382.0764
42510,963.61035
42516,1145.5726
42517,1178.3813
42545,1283.9
42546,1342.6414
42547,1691.4319
42548,1480.6825
42553,1339.2983
42554,1214.2979
42567,1643.7845
42578,1592.1523
42579,1006.7073
42589,1599.5317
42633,1356.3177
42634,1397.604
42635,1427.1547
42636,1361.565
42637,1343.6881
42665,1626.737
42667,1254.9453
42668,1384.9712
42669,1268.8187
42670,1259.0197
42671,1268.8187
42673,1187.9893
42679,1250.2677
42680,1602.8977
42681,1717.7733
42682,1367.7363
42696,1408.2776
42726,1315.2245
42728,1487.274
42729,1480.0898
42753,1338.2849
42758,1265.2129
42759,1554.0107
42767,1389.0472
42772,1616.8999
42773,1347.6683
42774,1378.4196
42780,1320.4626
42781,1364.6958
42812,1197.4661
42829,1443.9923
42833,1471.1526
42834,1489.2253
42836,1250.8439
42837,1261.2554
42838,1275.2195
42839,1306.3304
42840,1288.6686
42841,1306.3304
42842,1273.3298
42843,1282.1044
42844,1282.1044
42845,1280.5626
42846,1237.3535
42847,1272.4332
42848,1245.3097
42849,1278.7849
42850,1274.8716
42851,1280.5626
42852,1230.6412
42853,1269.9867
42854,1232.183
42855,1276.2992
42856,1268.1593
42857,1239.1974
42867,1295.3257
42868,1311.4293
42869,1306.3304
42870,1273.4465
42871,1289.6223
42872,1292.9541
42886,1391.9598
42913,1250.0762
42914,1241.4869
42924,1225.1426
42930,1668.3196
42940,582.2756
42970,1327.8619
42971,1326.5354
42972,1324.9937
42973,1334.7927
42974,1253.0703
42975,1296.106
42976,1231.3252
42977,1322.1394
42978,1334.7927
42979,1291.7618
42980,1231.5902
42981,1329.2799
42982,1248.1476
42983,1280.5469
42984,1253.0703
42985,1293.3036
43002,1750.6176
43026,1366.5104
43027,1366.5104
43030,1488.0598
43048,1305.0021
43052,1380.0548
43058,1264.2932
43069,1652.2778
43071,1308.8043
43072,1655.1675
43077,1317.8887
43083,1528.5548
43092,1243.0216
43094,1501.0818
43096,1736.816
43127,1448.4855
43134,1519.0352
43136,1497.874
43137,1470.4232
43140,1470.4232
43142,1339.2983
43143,1311.84
43151,1401.6741
43176,1604.3094
43187,1388.4368
43190,1507.7637
43192,1374.2999
43193,1500.9786
43206,1624.8845
43240,887.50854
43292,1558.6129
43293,1525.8035
43299,1311.2544
43301,1618.1189
43309,1363.3865
43356,1411.302
43357,1612.0427
43359,1492.1198
43360,1492.3574
43363,1436.9432
43367,1142.2965
43368,1315.0057
43370,1557.6616
43371,1616.7883
43391,1846.3071
43397,1802.0371
43399,1694.5083
43403,1673.59
43404,1647.1256
43414,1493.7772
43419,1373.8314
43420,1378.3538
43424,1802.2203
43433,1797.7926
43460,1338.695
43469,1352.3817
43474,1372.1882
43481,1939.176
43486,1454.751
43489,1453.0277
43490,1441.4337
43503,1311.4293
43504,1311.4293
43505,1315.0967
43506,1306.3304
43507,1289.6223
43508,1313.8009
43517,1645.289
43525,1279.6116
43528,1762.0784
43531,1259.9303
43539,1139.4962
43540,1161.0933
43563,1546.0242
43568,1294.555
43569,1275.6982
43570,1280.621
43571,1280.621
43572,1259.1409
43573,1354.6228
43574,1348.8009
43575,1343.2881
43576,1359.0188
43577,1357.477
43578,1301.9819
43579,1296.106
43580,1329.2799
43581,1327.7382
43582,1334.7927
43589,1192.2194
43607,585.0142
43608,578.4959
43609,560.4102
43610,608.77136
43611,554.4746
43612,544.162
43613,599.9967
43615,595.4268
43616,531.7673
43617,564.16345
43618,547.0077
43620,538.6604
43622,1289.6023
43624,1295.9458
43626,1295.6986
43628,1314.2504
43629,1300.6605
43630,1311.5668
43631,1279.0834
43632,1291.7008
43633,1360.2216
43634,1317.1787
43635,1316.5477
43636,1323.1406
43637,1301.5529
43639,1317.1787
43656,1595.5532
43705,1493.3787
43708,1421.3463
43709,1366.5104
43752,1428.5349
43753,1354.0533
43756,1328.9855
43757,1329.789
43758,1316.4998
43759,1365.7653
43760,1328.9855
43761,1324.8662
43762,1365.7653
43764,1362.394
43765,1378.97
43766,1364.9169
43767,1365.7653
43772,1580.8074
43773,1548.0277
43782,1661.2324
43786,1571.905
43793,1527.9977
43795,1722.0687
43796,1296.2487
43801,1566.0635
43802,1634.1594
43803,1493.3787
43804,1487.274
43830,1348.8009
43839,1613.4211
43843,1657.578
43845,1557.3157
43872,1522.537
43879,1401.7867
43883,1645.5693
43884,1549.675
43891,560.59607
43898,539.84344
43899,474.5921
43902,600.1808
43910,405.46198
43920,571.2294
43921,568.6066
43926,587.6777
43944,544.9045
43961,617.9228
43962,612.40985
43964,524.7025
43968,699.72235
43969,575.90814
43970,502.81143
43971,503.57727
43972,544.0494
43973,585.4078
43985,453.4649
43986,472.11462
43987,444.95847
44076,1777.848
44101,1825.5613
44113,1786.4615
44114,1712.5541
44132,1647.8298
44151,1855.3644
44155,1329.619
44158,1916.6401
44175,1872.6858
44209,1638.6852
44212,1926.3811
44227,1443.3036
44235,1747.4438
44308,1709.8561
44309,1709.8561
44314,569.2403
44316,539.66364
44361,1945.1305
44367,1823.0203
44371,1678.6193
44372,1402.323
44373,1401.3136
44374,1394.5127
44385,1411.6351
44386,1409.8077
44387,1399.8215
44388,1409.8077
44389,1412.5148
44390,1372.2897
44401,1451.5674
44402,1427.8903
44412,1722.6415
44417,1828.541
44432,1831.3672
44479,1806.667
44488,1813.0353
44489,2174.0862
44520,1565.3307
44537,1856.1919
44554,1641.5798
44588,1493.5667
44637,1860.0365
44638,1329.2799
44672,1686.2117
44718,1995.0092
44719,2146.631
44730,1792.3981
44742,1712.0184
44744,1830.0721
44769,1376.4022
44775,1379.3889
44787,1610.1272
44849,1753.1554
44851,1473.1926
44874,1843.2225
44925,1748.7925
44933,1594.7042
44941,1801.1542
44946,1587.2198
44947,1580.2152
44957,1794.6461
44958,1690.6649
44959,1688.3464
44960,1750.7715
44961,1776.632
44966,1824.1969
44967,1798.8384
45008,1457.8673
45009,1467.2021
45012,1922.7637
45054,1807.1412
45056,1674.4282
45057,1672.2584
45058,1853.9727
45059,1684.4437
45062,1548.7225
45071,1323.589
45092,1808.929
45115,1397.8365
45125,1771.6798
45129,1825.745
45142,1569.7849
45178,1835.4401
45227,1990.8229
45228,2217.73
45229,1528.1394
45230,1588.9465
45231,1835.9712
45249,1427.8903
45250,1451.5674
45259,1840.8883
45310,547.7566
45341,1928.8904
45364,1890.051
45374,1821.3177
45375,1806.89
45376,2228.8276
45377,1806.1034
45378,1821.3177
45385,1755.0538
45432,1890.2761
45436,1750.4707
45443,1769.9076
45444,1854.737
45458,1815.185
45499,1821.6206
45514,1998.6769
45516,1904.2782
45517,1915.5176
45518,1316.3752
45560,1791.9135
45600,1590.9276
45614,1741.3877
45615,2083.966
45628,1998.4397
45640,545.292
45689,2373.2559
45694,1894.6305
45695,1946.191
45700,1907.625
45731,1661.8931
45732,1859.4728
45739,2120.892
45748,1775.9078
45751,2091.5967
45758,1639.4607
45765,1864.2075
45788,1935.396
45798,1738.5802
45812,1883.3794
45839,1861.0748
45859,1979.1414
45860,1979.1414
45863,1877.6542
45885,1786.4615
45886,1798.899
45890,1767.0806
45909,1944.7604
45966,560.2764
45992,1711.7621
45993,1970.464
46000,1785.5912
46002,1793.0295
46058,1675.1619
46059,1916.8596
46060,1744.928
46063,1832.2301
46064,1870.1176
46067,1467.418
46070,1588.9465
46071,1651.3501
46077,1832.5706
46080,1889.2451
46108,1703.3723
46136,1329.2799
46190,1774.697
46194,2037.6776
46198,1971.4386
46204,1963.5361
46215,1847.3949
46235,1876.4525
46274,1471.6669
46321,1640.7218
46324,2111.4326
46330,1757.8401
46335,1816.0984
46336,1826.5796
46337,1791.9744
46338,1712.0421
46339,1712.0421
46345,2483.9282
46346,1986.884
46350,1748.929
46358,1772.0419
46373,1748.453
46374,1787.9065
46376,1909.8265
46381,1877.6619
46382,2135.384
46391,2153.9531
46393,1685.1221
46404,1774.5895
46411,1927.5032
46431,2233.1648
46433,2172.8518
46435,2095.0447
46439,2004.8547
46466,1706.7461
46470,1888.6486
46471,1367.7478
46483,1774.8595
46485,1817.5685
46487,1803.9932
46489,1727.8047
46502,1591.916
46512,2009.103
46561,2106.7144
46579,1773.2893
46590,1899.0454
46667,1654.9036
46681,1794.6461
46682,2182.9543
46683,1978.4536
46684,2102.8171
46685,2260.8784
46686,1908.6534
46688,1857.0634
46689,1857.0634
46705,1967.9216
46707,2166.9304
46708,2062.6265
46709,2014.188
46716,2165.2266
46725,1691.7765
46728,1961.8416
46729,1852.8903
46733,1725.7815
46735,1861.5582
46736,1819.776
46754,1690.5256
46764,1856.5903
46772,2064.3367
46784,1821.6206
46790,1888.9458
46791,1941.1572
46798,2252.4658
46799,2007.3998
46800,2166.5645
46801,2110.6035
46804,2138.2986
46805,2288.5242
46808,1943.069
46819,2057.5251
46822,1888.9115
46825,1995.8105
46826,1941.7183
46827,1919.4618
46829,1876.7418
46830,1929.505
46841,1829.5604
46843,2266.4773
46845,2006.0066
46851,1695.5859
46884,2011.5629
46885,1996.6589
46886,1843.6285
46888,1946.6527
46891,2029.3868
46915,1952.374
46918,1930.7002
46919,1863.9882
46950,1885.6915
46959,562.1077
46960,538.6604
46975,481.4549
46976,474.77728
46977,498.72128
46978,508.20163
46979,485.90912
46980,512.118
46988,1690.7769
46992,1800.9165
46994,1716.1702
46997,2135.9607
46998,2151.6577
47000,1781.6622
47082,1974.1855
47083,1958.1226
47085,1902.1879
47087,1625.5004
47088,1605.2153
47102,1709.6951
47107,1357.477
47108,1746.7515
47112,1820.8552
47119,1974.2157
47126,2238.1042
47132,1843.556
47134,2223.8018
47138,1957.9242
47143,1852.9136
47146,1781.662
47153,1888.2596
47165,1436.396
47166,1395.1489
47167,1431.1039
47173,1669.2585
47195,1626.0997
47211,2357.9363
47230,2077.6096
47231,2058.2483
47242,1888.2266
47243,1870.3456
47244,1889.5803
47260,1853.6342
47263,1773.4956
47264,1959.3864
47265,2095.184
47269,2254.7224
47275,1645.6737
47276,1760.0698
47304,508.86133
47307,465.53226
47309,504.14572
47310,413.61514
47311,517.2923
47312,513.71466
47313,498.0101
47314,521.40717
47315,552.2581
47316,554.04535
47317,546.7452
47318,544.00073
47319,536.87335
47320,554.04535
47321,572.86676
47322,578.34265
47323,574.22046
47324,580.83466
47325,574.22046
47326,580.83466
47327,578.92993
47328,578.34265
47329,578.92993
47330,516.329
47331,553.13745
47332,566.11597
47333,563.3715
47334,575.90814
47335,553.50684
47336,575.4911
47337,570.82544
47338,570.0323
47339,571.6289
47340,570.0323
47366,2030.1985
47399,2263.4998
47403,1722.8818
47410,1860.1471
47423,2004.1346
47424,2005.4265
47439,1900.5664
47442,1826.9644
47443,1881.2036
47473,2090.7534
47476,2021.6726
47483,1858.0016
47485,2404.2354
47501,2057.7708
47502,2095.0447
47503,2036.4951
47504,2040.6003
47518,2190.2295
47519,2133.8618
47523,1379.4354
47530,1828.541
47535,2108.5647
47541,2064.7942
47551,1930.9237
47556,1963.0708
47557,2049.9
47558,1989.412
47559,2042.4192
47582,2013.6101
47584,1756.2645
47586,1626.4221
47587,2022.9946
47599,2011.7515
47602,2241.4114
47608,1807.3237
47610,1778.5745
47611,1778.5745
47641,611.579
47642,625.3283
47643,609.087
47644,573.0536
47645,600.1808
47646,594.9233
47647,600.1808
47648,603.18066
47649,588.18744
47650,594.9233
47651,638.40466
47652,638.40466
47653,666.0858
47654,646.879
47656,480.21698
47657,449.3502
47659,544.00073
47660,566.11597
47661,566.11597
47662,517.6471
47663,552.2581
47664,543.90594
47665,566.1309
47666,607.26654
47667,607.26654
47670,619.3048
47692,2047.5957
47703,1884.042
47704,1909.458
47705,1917.0593
47706,1921.0219
47707,1881.3137
47708,1879.772
47709,1921.4196
47727,2302.1929
47729,2019.1898
47731,1927.346
47732,2021.5009
47733,2046.8658
47734,2038.7965
47739,1878.5768
47740,1781.9597
47742,2016.0038
47765,2098.6694
47767,2139.58
47770,2162.2166
47771,1913.2073
47776,2796.273
47777,1783.7781
47783,1571.0171
47790,1931.8287
47792,1868.2992
47793,1721.9506
47794,2098.6501
47796,1968.9167
47797,1919.048
47799,2022.5106
47806,1787.402
47818,1879.772
47821,1938.0898
47831,1841.238
47837,1895.236
47838,1791.2787
47861,2210.173
47880,1955.3824
47881,1955.3824
47909,1778.4547
47910,1943.6256
47914,2152.5674
47920,2118.532
47956,2137.9824
47960,2286.8596
47972,601.966
47983,624.56274
48015,1921.7467
48022,1999.7466
48025,2003.1204
48038,1374.7261
48045,2474.5554
48048,2169.451
48051,1781.8282
48055,2149.447
48067,1651.3611
48075,2133.505
48094,2131.909
48100,2167.3394
48101,1944.3031
48120,1924.3125
48137,2142.1643
48138,2175.5425
48139,2144.1216
48145,1802.6714
48146,1931.6141
48147,1837.1136
48162,1817.3517
48167,2288.4521
48188,1744.5186
48189,2272.6992
48193,2246.3342
48195,1990.9655
48198,1850.4436
48206,2370.3638
48208,1980.6918
48209,1525.2261
48210,2113.488
48217,2074.0798
48233,1678.3859
48235,1838.5298
48237,1809.5371
48238,1850.5216
48243,2237.0898
48244,1807.1412
48246,2202.8403
48249,1792.145
48256,2015.2264
48257,2066.7405
48258,1797.589
48263,2214.1821
48264,1738.765
48305,413.8996
48318,562.2042
48320,618.4355
48321,623.86884
48322,615.61145
48323,638.09155
48324,637.0822
48325,638.09155
48330,484.26822
48331,1696.5879
48332,1753.4904
48333,2161.116
48343,2029.5497
48346,2040.1989
48348,1965.3044
48376,2035.3612
48380,2140.1692
48383,1912.4601
48384,1835.6859
48392,1908.6534
48395,2133.8618
48396,2011.2924
48397,2189.5693
48398,2218.7014
48403,2021.6686
48404,2181.2
48418,2236.4976
48421,2034.3696
48424,2311.8755
48429,2033.5475
48430,2063.53
48431,1962.7483
48432,1938.0385
48448,1932.0908
48449,2172.692
48456,2098.9956
48457,2085.7087
48465,1977.609
48466,1916.7747
48476,2010.8145
48477,2007.7885
48479,1821.3088
48481,2049.4727
48482,2054.2595
48499,2352.8193
48500,2142.1987
48507,1982.3534
48508,2125.4934
48511,2013.5482
48514,1936.2054
48515,1911.7765
48516,1901.6606
48517,1915.5176
48518,1928.0764
48519,1928.0764
48536,1729.1115
48537,1728.308
48538,2161.9446
48546,2261.5066
48554,2320.001
48555,2053.501
48558,2035.3561
48561,2150.3125
48565,2373.566
48571,1673.7496
48594,2007.0942
48595,1877.4468
48596,2008.3068
48597,2205.1145
48598,1975.5945
48599,2091.3435
48606,1856.3096
48610,2112.256
48611,2038.9232
48618,1757.5558
48619,1749.8937
48620,2059.0947
48621,1864.2709
48622,1862.7283
48625,2062.2366
48626,2433.0784
48627,2362.1292
48628,1897.1539
48632,496.81815
48633,530.8936
48638,671.3612
48645,674.87286
48647,518.60583
48648,608.196
48649,591.31494
48650,548.93256
48651,612.8014
48655,618.55206
48656,552.4743
48657,615.8411
48658,601.17737
48659,544.2057
48660,569.385
48685,1869.8936
48692,2066.2737
48702,1981.3453
48706,2016.9473
48708,2094.3264
48709,2476.0068
48711,2369.3157
48713,2281.5002
48718,2250.5432
48746,2088.6992
48755,2152.5674
48756,2147.8154
48766,2157.384
48774,2133.2969
48775,1937.8297
48776,1993.7991
48779,2217.2805
48780,2138.812
48782,2008.0477
48785,2119.4705
48788,2347.1113
48797,2253.7327
48801,2178.2961
48814,2263.9854
48822,2135.3389
48824,2234.579
48826,1822.5798
48831,2179.593
48853,2131.3176
48854,2462.0037
48855,2471.05
48859,2125.215
48861,2001.1066
48862,2017.6901
48863,1961.0814
48864,2098.992
48865,2023.4116
48871,1956.6462
48877,1831.1588
48881,2285.0854
48886,2405.6252
48887,2177.6887
48888,2151.3005
48907,1914.6755
48914,2145.4324
48915,1996.3854
48920,2176.9465
48921,2296.846
48922,2518.0383
48923,2220.6362
48924,2289.5735
48925,2278.7224
48926,2390.0166
48933,2130.7095
48938,1803.7792
48942,2392.8147
48945,1897.7095
48947,2104.3604
48950,1859.9923
48954,2050.578
48955,2128.2166
48956,2195.0413
48957,2136.5217
48958,2230.4407
48963,613.0391
48964,597.96
48966,571.8972
48967,614.6033
48968,585.9519
48969,595.30536
48970,555.7336
48972,595.62354
48974,569.53174
48975,526.36346
48976,594.296
48980,596.6312
48981,607.6471
48982,615.4748
48986,602.3772
48993,2102.006
48994,2059.679
48995,2057.3752
48996,1662.1102
49010,2095.0447
49013,2259.5361
49035,2255.1963
49036,2014.0258
49044,2160.7766
49045,1845.2175
49048,2338.4854
49051,1904.8396
49054,2030.8348
49058,2731.3376
49059,1933.2904
49060,2082.0396
49061,1922.3507
49064,2235.7522
49065,2303.4998
49067,2625.069
49074,2214.1821
49075,2249.421
49076,2125.6865
49083,2458.36
49092,1964.7799
49094,2161.116
49099,2021.2183
49100,2366.8855
49115,1972.1324
49120,2033.3232
49121,2098.6326
49122,2328.1047
49123,2180.7012
49124,2251.8286
49144,2299.3567
49154,2185.0317
49161,2740.588
49162,1935.1771
49165,1875.5223
49169,2449.5166
49171,2207.9355
49172,2589.157
49173,2458.9817
49174,2167.8586
49175,2598.5652
49179,2189.0867
49181,2119.9644
49184,2651.3477
49186,2031.2761
49189,1919.3627
49195,1962.0785
49198,2046.961
49204,2052.0625
49212,2325.1724
49218,2983.3892
49225,2003.2627
49226,2041.5986
49230,2195.7825
49233,2062.1199
49234,2190.7578
49235,2247.2644
49236,2234.6445
49237,2250.8447
49239,2434.8044
49240,1911.2682
49255,1936.6061
49259,2184.6829
49264,1893.13
49265,2708.202
49266,2060.3113
49269,2526.664
49271,2102.7476
49284,2184.1094
49286,2160.7766
49287,2227.2021
49288,2080.6218
49291,603.161
49299,574.6632
49300,612.79236
49312,607.26654
49313,607.26654
49314,575.6084
49329,2537.2927
49333,1927.346
49335,2217.3616
49341,2063.1196
49350,1850.2848
49351,1982.9924
49368,2238.4822
49369,2236.0374
49371,2116.852
49374,2104.9033
49376,2136.7495
49377,1973.468
49386,2152.0337
49392,2252.4658
49405,2083.0186
49408,2212.5564
49410,2411.5593
49411,2413.9448
49412,2284.9585
49413,2293.5417
49414,2284.1106
49415,2393.2378
49424,2181.0918
49425,2020.9915
49426,2014.836
49427,2090.6199
49428,2128.5315
49429,2093.545
49430,2231.7417
49431,2093.9934
49432,2272.952
49439,2134.5078
49440,2030.8933
49443,2142.866
49444,2140.4087
49445,2258.2515
49446,2220.3157
49447,2253.6943
49448,2231.6394
49452,2288.9766
49455,2406.0056
49471,2327.6382
49472,2215.4436
49484,2094.9011
49485,2104.6616
49486,2189.609
49487,2167.8586
49488,2067.5825
49489,2048.4763
49490,2094.3264
49494,2068.1719
49495,1867.7888
49497,2312.611
49508,2325.8552
49511,2371.1057
49512,2151.2754
49513,2268.9863
49541,2382.852
49544,2364.749
49547,2243.7236
49555,2664.5493
49563,2184.1094
49568,2690.9976
49572,2040.3387
49577,2136.429
49579,2156.8118
49586,2020.207
49587,2169.177
49588,2042.2885
49589,2182.9048
49593,2090.9827
49598,2220.6763
49604,2184.1252
49605,2187.2688
49606,2163.1628
49609,2283.4878
49612,2490.0571
49615,2257.4998
49620,2226.8137
49651,1943.6589
49653,2430.0862
49654,2421.0398
49656,2017.7186
49657,2106.997
49658,2028.3562
49665,2288.07
49668,2367.3447
49669,2407.3462
49670,2031.6447
49671,1950.4573
49672,2029.9196
49673,2013.336
49676,1942.4508
49689,2549.2568
49690,2481.1482
49698,2402.3806
49700,2109.8367
49701,2087.1226
49721,2261.7112
49722,2199.9685
49723,2147.9016
49724,2159.789
49725,2477.927
49727,2264.73
49732,2404.5852
49733,2039.3352
49740,2438.3125
49742,2188.0798
49743,2238.9878
49745,2299.9211
49746,2244.717
49750,2038.892
49757,2402.8323
49758,2235.1978
49762,1909.4541
49774,418.4637
49775,2136.3074
49776,2465.757
49777,2358.11
49778,2391.6409
49779,2722.608
49780,2426.0938
49781,2616.6611
49783,2586.4575
49793,2560.2769
49796,2403.4963
49797,2227.3657
49801,2416.626
49807,2436.222
49808,2646.0447
49814,2089.371
49817,2164.4873
49819,2115.463
49824,2235.7522
49825,2219.1414
49826,2255.9272
49828,2205.0735
49830,2118.464
49836,2277.6272
49849,2252.7063
49859,2271.5437
49863,2292.8315
49868,2155.1218
49869,2219.7263
49876,2034.2955
49877,1991.8274
49878,2135.4138
49879,2099.7405
49880,2102.006
49881,2084.7358
49882,1885.8353
49883,2038.1403
49885,1823.4714
49896,2048.7576
49901,2280.8374
49914,2383.7036
49916,1836.4926
49918,2295.7744
49919,2024.5623
49920,2196.5703
49921,2106.3962
49925,2204.64
49926,2520.965
49927,1832.0071
49928,2385.8877
49929,1935.4398
49930,2044.9934
49931,2071.2354
49932,2350.191
49933,2390.873
49937,1948.9874
49938,2250.9717
49939,2217.6816
49940,2352.384
49942,2254.364
49948,2337.732
49950,2119.9644
49987,2297.2937
49989,2420.1697
49990,2133.505
49993,2135.9778
49994,2098.0415
49995,2087.984
49997,1957.2928
49998,1880.7278
49999,2208.8562
50005,2478.8455
50007,2175.5425
50013,2456.0999
50014,2753.5122
50015,2494.161
50016,2398.2896
50017,2412.7756
50018,2442.2197
50019,2426.0342
50020,2445.8992
50021,2414.2063
50022,2446.4246
50030,2380.2122
50045,2238.1836
50048,2348.315
50051,2510.7473
50053,2343.8018
50058,2098.9136
50068,2054.4275
50070,2448.3284
50091,2287.8938
50097,2218.6333
50107,2222.7468
50109,1840.884
50111,2278.6392
50112,2297.954
50115,2117.9111
50117,2752.1936
50129,2247.914
50130,2234.7075
50134,2342.7
50135,2544.327
50137,2106.0745
50138,2151.778
50141,2207.885
50148,2030.811
50149,2160.9548
50164,2098.6326
50165,2188.2944
50166,2152.8276
50170,2509.8735
50179,2222.9385
50180,2142.564
50182,2526.5686
50183,2643.3208
50185,2405.4243
50188,2140.8062
50190,2364.6453
50195,2448.42
50203,2642.66
50206,2047.7522
50207,2056.527
50208,2055.0479
50212,2121.469
50215,2167.8853
50216,2658.7217
50217,2416.6404
50218,2637.3298
50219,2511.8948
50220,2401.549
50221,2374.3298
50222,2350.5002
50226,2430.9429
50230,2449.265
50231,2388.0647
50232,2366.2578
50233,2204.995
50234,2179.4158
50235,2189.5852
50237,2272.4043
50241,2241.2617
50242,2291.072
50243,2391.2004
50245,2210.2324
50246,1995.8279
50247,2056.15
50249,2011.3773
50250,2029.3094
50252,2017.9528
50253,2016.1438
50255,2063.482
50257,2299.3096
50265,2248.8975
50271,2283.055
50272,2373.099
50273,2637.7231
50274,2610.431
50275,2467.3962
50276,2569.955
50277,2814.6233
50278,2594.3335
50279,2644.9353
50296,565.41144
50297,553.10364
50298,610.08856
50301,591.4547
50302,632.4084
50303,631.61426
50311,2158.0552
50312,2237.118
50313,2122.6094
50315,2287.6174
50316,2318.2805
50317,2247.3474
50320,2376.317
50321,2332.7368
50322,2363.888
50323,2361.5771
50327,2158.05
50328,2437.0703
50333,2594.2126
50337,2318.3342
50338,2371.1057
50340,2316.8499
50342,2364.3286
50343,2733.3845
50345,2929.4312
50346,2582.1719
50347,2155.27
50348,2055.0479
50366,2215.6086
50371,2476.093
50373,2398.2896
50375,2515.4211
50378,1609.7235
50380,2525.561
50381,2379.4812
50384,2160.76
50394,2643.671
50405,2348.7761
50408,2312.4521
50423,2360.817
50428,2217.9854
50439,2209.1274
50440,2166.4675
50441,2306.4514
50442,2289.9995
50444,2480.2053
50448,2290.2183
50449,2414.8484
50450,2298.2878
50451,2508.1506
50452,2524.6594
50453,2598.33
50456,2367.1997
50458,2256.9856
50459,2215.9265
50478,2357.4265
50480,1808.9971
50481,2231.8713
50483,2388.0647
50484,2160.7766
50485,2086.2256
50486,1928.2491
50487,1940.2072
50488,1981.7017
50489,2211.7397
50490,2039.3352
50491,2130.9226
50492,1915.3694
50493,1830.3209
50495,2402.6157
50500,2427.53
50501,2310.2698
50510,2179.5857
50511,2172.6243
50515,2076.2546
50516,2121.3005
50518,2076.6501
50519,2177.737
50522,2565.3037
50523,2155.4185
50527,3234.572
50530,2049.5774
50531,2162.8938
50538,2444.3525
50547,2365.5925
50548,2387.0083
50549,2269.0417
50550,2288.9988
50551,2515.6094
50552,2493.1191
50555,2412.912
50556,2397.4163
50557,1821.9906
50566,2426.5706
50567,2385.645
50573,2461.741
50577,2550.6602
50584,2270.3337
50585,2251.417
50589,2543.0322
50590,2525.2292
50600,2346.783
50601,2223.2505
50605,2181.992
50606,2032.5413
50608,2144.6262
50610,2403.9387
50611,474.5921
50612,539.84344
50613,431.41284
50615,477.1999
50620,482.0386
50621,581.58167
50622,454.07578
50623,456.06262
50629,505.644
50630,526.7466
50631,502.62265
50632,486.3597
50633,484.23715
50634,486.3597
50635,452.59344
50636,443.453
50637,409.4525
50638,450.3196
50639,437.35986
50640,453.8474
50671,2824.0835
50672,1344.1039
50673,1389.7498
50674,2200.636
50675,2221.4426
50676,2121.7585
50680,2252.0269
50684,2687.5237
50685,2155.2395
50690,2243.4927
50694,2269.5732
50695,2467.7979
50696,1520.5
50697,1488.8767
50700,2395.0034
50712,2288.1992
50717,2462.7715
50719,2322.8179
50726,2321.748
50727,2324.4707
50728,2324.4707
50729,2346.2776
50730,2600.7688
50736,2161.8726
50739,1731.6748
50741,2336.0908
50746,2260.8718
50748,2077.8215
50750,2147.3489
50751,2333.1614
50753,2582.8242
50756,2106.8064
50761,2466.8857
50781,2493.901
50789,2337.3699
50790,2267.611
50795,2136.3186
50806,2170.8901
50810,2162.2166
50811,2207.4932
50814,2133.505
50815,2169.6675
50825,2372.1812
50833,2901.9473
50835,2357.9202
50836,2478.8455
50837,2026.181
50838,2651.8455
50840,2442.9282
50842,2120.891
50843,2210.4268
50844,2135.268
50845,2216.6453
50852,2227.3152
50853,2271.1147
